timeStamp,demand,precip,temp
2016-07-07 07:00:00,8255.8580,0.0000,81.2600
2016-07-07 08:00:00,8914.1910,0.0000,85.0800
2016-07-07 09:00:00,9426.0750,0.0000,87.0500
2016-07-07 10:00:00,9784.2750,0.0000,87.6300
2016-07-07 11:00:00,10017.6300,0.0000,88.3800
2016-07-07 12:00:00,10120.0100,0.0000,89.9500
2016-07-07 13:00:00,10206.3000,0.0000,86.0800
2016-07-07 14:00:00,10114.3000,0.0025,86.1000
2016-07-07 15:00:00,10015.8100,0.0000,83.2900
2016-07-07 16:00:00,10022.9400,0.0000,85.3000
2016-07-07 17:00:00,9944.4250,0.0000,85.8800
2016-07-07 18:00:00,9580.6840,0.0000,82.1700
2016-07-07 19:00:00,9283.9410,0.0000,80.4400
2016-07-07 20:00:00,9060.1420,0.0036,78.5000
2016-07-07 21:00:00,8984.0660,0.0000,78.7400
2016-07-07 22:00:00,8702.5250,0.0000,78.1800
2016-07-07 23:00:00,8219.2500,0.0000,77.9900
2016-07-08 00:00:00,7700.7500,0.0000,78.5500
2016-07-08 01:00:00,7291.5170,0.0000,76.9100
2016-07-08 02:00:00,7026.1830,0.0000,77.5400
2016-07-08 03:00:00,6872.4580,0.0000,76.6400
2016-07-08 04:00:00,6836.0170,0.0000,76.2800
2016-07-08 05:00:00,6976.1170,0.0000,76.2700
2016-07-08 06:00:00,7414.5830,0.0000,77.1500
2016-07-08 07:00:00,8103.9000,0.0000,77.6700
2016-07-08 08:00:00,8689.8920,0.0000,79.9400
2016-07-08 09:00:00,9150.2330,0.0000,82.2600
2016-07-08 10:00:00,9491.4750,0.0000,83.8100
2016-07-08 11:00:00,9685.8000,0.0000,84.2600
2016-07-08 12:00:00,9758.5170,0.0000,84.1900
2016-07-08 13:00:00,9791.0170,0.0000,83.4600
2016-07-08 14:00:00,9758.9500,0.0000,81.7300
2016-07-08 15:00:00,9695.1750,0.0000,81.9600
2016-07-08 16:00:00,9546.2000,0.0044,81.0900
2016-07-08 17:00:00,9181.1910,0.0677,77.8900
2016-07-08 18:00:00,8661.5000,0.0092,75.8600
2016-07-08 19:00:00,8253.5170,0.0000,72.1000
2016-07-08 20:00:00,7940.5330,0.0000,71.6200
2016-07-08 21:00:00,7720.1170,0.0000,71.8600
2016-07-08 22:00:00,7375.2420,0.0012,71.4600
2016-07-08 23:00:00,6912.5420,0.0024,71.0600
2016-07-09 00:00:00,6435.8670,0.0000,69.6100
2016-07-09 01:00:00,6109.7000,0.0000,69.0150
2016-07-09 02:00:00,5850.9170,0.0000,68.4200
2016-07-09 03:00:00,5673.3420,0.0000,67.0800
2016-07-09 04:00:00,5552.6170,0.0000,67.4800
2016-07-09 05:00:00,5509.3500,0.0000,67.6200
2016-07-09 06:00:00,5576.1750,0.0000,65.4900
2016-07-09 07:00:00,5787.0250,0.0000,66.2900
2016-07-09 08:00:00,6017.6420,0.0000,66.9200
2016-07-09 09:00:00,6258.2830,0.0000,67.0400
2016-07-09 10:00:00,6450.3750,0.0000,67.8700
2016-07-09 11:00:00,6591.6500,0.0000,68.9000
2016-07-09 12:00:00,6660.5750,0.0000,69.8300
2016-07-09 13:00:00,6642.6580,0.0000,70.5400
2016-07-09 14:00:00,6621.3750,0.0000,71.8500
2016-07-09 15:00:00,6559.9670,0.0000,71.1400
2016-07-09 16:00:00,6508.3330,0.0000,71.3200
2016-07-09 17:00:00,6474.0170,0.0000,71.0100
2016-07-09 18:00:00,6431.8500,0.0000,70.4800
2016-07-09 19:00:00,6388.4500,0.0000,69.9200
2016-07-09 20:00:00,6416.8000,0.0000,70.3000
2016-07-09 21:00:00,6364.9920,0.0000,69.2700
2016-07-09 22:00:00,6206.5000,0.0000,68.0900
2016-07-09 23:00:00,5974.6580,0.0417,67.9900
2016-07-10 00:00:00,5734.4920,0.0000,67.9800
2016-07-10 01:00:00,5509.0920,0.0000,67.9800
2016-07-10 02:00:00,5337.6750,0.0000,67.7100
2016-07-10 03:00:00,5199.4000,0.0000,68.0200
2016-07-10 04:00:00,5129.4500,0.0000,67.6800
2016-07-10 05:00:00,5100.9250,0.0000,67.3800
2016-07-10 06:00:00,5166.6170,0.0000,67.7700
2016-07-10 07:00:00,5393.6830,0.0000,67.2000
2016-07-10 08:00:00,5740.6830,0.0000,68.8100
2016-07-10 09:00:00,6102.3500,0.0000,71.3800
2016-07-10 10:00:00,6406.4080,0.0000,73.7800
2016-07-10 11:00:00,6681.0580,0.0000,75.4100
2016-07-10 12:00:00,6808.8170,0.0000,77.3600
2016-07-10 13:00:00,6863.6580,0.0000,78.7400
2016-07-10 14:00:00,6883.2920,0.0000,80.3700
2016-07-10 15:00:00,6900.7080,0.0027,78.7500
2016-07-10 16:00:00,6899.9920,0.0000,79.5900
2016-07-10 17:00:00,6907.1000,0.0000,79.3700
2016-07-10 18:00:00,6877.6750,0.0000,78.5700
2016-07-10 19:00:00,6777.0000,0.0000,78.1400
2016-07-10 20:00:00,6708.4580,0.0000,77.1500
2016-07-10 21:00:00,6769.0830,0.0000,75.2300
2016-07-10 22:00:00,6567.5670,0.0000,73.4800
2016-07-10 23:00:00,6232.0330,0.0000,71.8700
2016-07-11 00:00:00,5872.3500,0.0000,71.1000
2016-07-11 01:00:00,5582.4500,0.0000,69.3100
2016-07-11 02:00:00,5394.6420,0.0000,68.6700
2016-07-11 03:00:00,5282.5170,0.0000,67.4300
2016-07-11 04:00:00,5284.8000,0.0000,66.4600
2016-07-11 05:00:00,5468.0250,0.0000,66.1800
2016-07-11 06:00:00,5904.5250,0.0000,65.8900
2016-07-11 07:00:00,6502.4330,0.0000,66.1500
2016-07-11 08:00:00,7035.5750,0.0000,67.9900
2016-07-11 09:00:00,7430.4500,0.0000,70.4000
2016-07-11 10:00:00,7622.0170,0.0000,72.4100
2016-07-11 11:00:00,7729.9500,0.0000,74.0000
2016-07-11 12:00:00,7807.1170,0.0000,75.3800
2016-07-11 13:00:00,7916.0830,0.0000,77.1700
2016-07-11 14:00:00,8015.4250,0.0000,78.0400
2016-07-11 15:00:00,8117.4170,0.0000,79.3000
2016-07-11 16:00:00,8211.2920,0.0000,79.7600
2016-07-11 17:00:00,8205.0660,0.0000,79.9900
2016-07-11 18:00:00,7915.8750,0.0000,80.5300
2016-07-11 19:00:00,7608.1000,0.0000,78.9000
2016-07-11 20:00:00,7397.5500,0.0000,77.1800
2016-07-11 21:00:00,7309.8580,0.0000,75.3700
2016-07-11 22:00:00,7016.0500,0.0000,72.1800
2016-07-11 23:00:00,6583.9830,0.0000,71.2100
2016-07-12 00:00:00,6120.1830,0.0000,70.7600
2016-07-12 01:00:00,5788.9080,0.0000,69.9700
2016-07-12 02:00:00,5571.5500,0.0000,69.2700
2016-07-12 03:00:00,5454.4670,0.0000,68.8500
2016-07-12 04:00:00,5448.8580,0.0000,68.7300
2016-07-12 05:00:00,5623.3000,0.0000,68.0800
2016-07-12 06:00:00,6135.4080,0.0000,68.3200
2016-07-12 07:00:00,6849.9500,0.0000,69.7500
2016-07-12 08:00:00,7406.7670,0.0000,71.3100
2016-07-12 09:00:00,7803.5670,0.0000,74.4100
2016-07-12 10:00:00,8072.9080,0.0000,76.9100
2016-07-12 11:00:00,8212.5920,0.0000,79.0200
2016-07-12 12:00:00,8333.5090,0.0000,80.1800
2016-07-12 13:00:00,8436.8160,0.0000,81.9600
2016-07-12 14:00:00,8509.1420,0.0000,81.4800
2016-07-12 15:00:00,8590.2410,0.0000,81.0900
2016-07-12 16:00:00,8648.0250,0.0000,81.9200
2016-07-12 17:00:00,8583.9910,0.0000,80.4400
2016-07-12 18:00:00,8247.1080,0.0000,78.5100
2016-07-12 19:00:00,7918.9580,0.0000,77.4100
2016-07-12 20:00:00,7690.6580,0.0000,76.5700
2016-07-12 21:00:00,7624.5330,0.0000,74.4100
2016-07-12 22:00:00,7366.2580,0.0000,73.7500
2016-07-12 23:00:00,6929.1170,0.0000,73.1600
2016-07-13 00:00:00,6450.5830,0.0025,73.5500
2016-07-13 01:00:00,6087.9580,0.0000,73.1000
2016-07-13 02:00:00,5857.5080,0.0000,72.6500
2016-07-13 03:00:00,5726.2830,0.0000,72.3900
2016-07-13 04:00:00,5717.6250,0.0000,71.2900
2016-07-13 05:00:00,5907.3170,0.0000,71.0700
2016-07-13 06:00:00,6437.8170,0.0000,71.3300
2016-07-13 07:00:00,7132.4670,0.0000,71.7100
2016-07-13 08:00:00,7677.0080,0.0000,73.9800
2016-07-13 09:00:00,8029.8500,0.0000,76.8300
2016-07-13 10:00:00,8356.6340,0.0000,77.9300
2016-07-13 11:00:00,8659.3250,0.0000,79.1800
2016-07-13 12:00:00,8810.9500,0.0025,81.8300
2016-07-13 13:00:00,8923.1460,0.0036,82.6400
2016-07-13 14:00:00,8967.5170,0.0056,81.7900
2016-07-13 15:00:00,8920.1670,0.0000,83.5200
2016-07-13 16:00:00,8618.2500,0.0000,83.2800
2016-07-13 17:00:00,8545.6420,0.0000,80.8100
2016-07-13 18:00:00,8287.0250,0.0000,78.6300
2016-07-13 19:00:00,8054.6500,0.0027,78.7300
2016-07-13 20:00:00,7943.6080,0.0000,77.4400
2016-07-13 21:00:00,7906.9580,0.0000,76.4000
2016-07-13 22:00:00,7648.3580,0.0032,76.2600
2016-07-13 23:00:00,7213.0830,0.0000,75.4600
2016-07-14 00:00:00,6760.0170,0.0000,74.9200
2016-07-14 01:00:00,6464.8580,0.0000,74.4100
2016-07-14 02:00:00,6291.7330,0.0000,75.3700
2016-07-14 03:00:00,6214.0000,0.0000,74.8600
2016-07-14 04:00:00,6231.1000,0.0000,75.4900
2016-07-14 05:00:00,6456.1750,0.0000,75.2700
2016-07-14 06:00:00,6982.0580,0.0000,75.7800
2016-07-14 07:00:00,7666.8250,0.0000,75.7800
2016-07-14 08:00:00,8221.7750,0.0000,76.9300
2016-07-14 09:00:00,8662.5920,0.0000,77.1800
2016-07-14 10:00:00,9030.2670,0.0000,78.8100
2016-07-14 11:00:00,9272.0000,0.0000,81.5700
2016-07-14 12:00:00,9470.3160,0.0000,82.7700
2016-07-14 13:00:00,9628.9580,0.0000,84.6400
2016-07-14 14:00:00,9866.9750,0.0000,84.4400
2016-07-14 15:00:00,10031.9500,0.0000,87.3600
2016-07-14 16:00:00,9669.4340,0.0058,86.8300
2016-07-14 17:00:00,9582.2410,0.0000,81.8100
2016-07-14 18:00:00,9532.5090,0.0000,80.2300
2016-07-14 19:00:00,9303.5920,0.0000,83.2400
2016-07-14 20:00:00,9089.4080,0.0000,84.6600
2016-07-14 21:00:00,9025.7830,0.0000,82.0200
2016-07-14 22:00:00,8734.1670,0.0000,82.1900
2016-07-14 23:00:00,8244.4580,0.0000,80.8500
2016-07-15 00:00:00,7770.0080,0.0000,80.6400
2016-07-15 01:00:00,7387.0330,0.0000,78.3400
2016-07-15 02:00:00,7123.8580,0.0000,80.7100
2016-07-15 03:00:00,6951.8920,0.0000,80.4900
2016-07-15 04:00:00,6915.6830,0.0000,78.5100
2016-07-15 05:00:00,7062.5420,0.0000,78.7400
2016-07-15 06:00:00,7525.7170,0.0000,77.4500
2016-07-15 07:00:00,8233.4830,0.0355,78.6800
2016-07-15 08:00:00,8837.7080,0.0000,81.7600
2016-07-15 09:00:00,9313.9830,0.0000,84.1800
2016-07-15 10:00:00,9662.7410,0.0000,86.4900
2016-07-15 11:00:00,9803.7920,0.0000,88.9800
2016-07-15 12:00:00,9780.7750,0.0000,87.9800
2016-07-15 13:00:00,9883.4750,0.0000,88.2200
2016-07-15 14:00:00,9959.6670,0.0000,89.4000
2016-07-15 15:00:00,9976.1900,0.0000,89.2800
2016-07-15 16:00:00,9905.3000,0.0022,90.2500
2016-07-15 17:00:00,9796.4410,0.0000,88.6800
2016-07-15 18:00:00,9502.4410,0.0000,89.0500
2016-07-15 19:00:00,9160.6580,0.0000,88.0800
2016-07-15 20:00:00,8902.1500,0.0000,85.8600
2016-07-15 21:00:00,8830.4750,0.0000,84.3900
2016-07-15 22:00:00,8582.7920,0.0000,83.7500
2016-07-15 23:00:00,8177.3330,0.0000,82.6700
2016-07-16 00:00:00,7686.7580,0.0000,82.3300
2016-07-16 01:00:00,7290.1500,0.0000,80.7700
2016-07-16 02:00:00,6995.0580,0.0000,79.9600
2016-07-16 03:00:00,6767.4830,0.0000,78.8400
2016-07-16 04:00:00,6589.1750,0.0000,78.4000
2016-07-16 05:00:00,6486.7000,0.0000,76.8900
2016-07-16 06:00:00,6514.9750,0.0000,75.0000
2016-07-16 07:00:00,6870.1000,0.0000,75.3600
2016-07-16 08:00:00,7349.7500,0.0000,79.3700
2016-07-16 09:00:00,7770.9250,0.0000,81.8000
2016-07-16 10:00:00,8155.6080,0.0000,83.6800
2016-07-16 11:00:00,8403.2330,0.0000,85.5400
2016-07-16 12:00:00,8560.0000,0.0000,87.2600
2016-07-16 13:00:00,8620.6840,0.0000,87.8500
2016-07-16 14:00:00,8673.0000,0.0000,89.0000
2016-07-16 15:00:00,8655.6910,0.0000,89.3200
2016-07-16 16:00:00,8304.8160,0.0148,89.2300
2016-07-16 17:00:00,8072.3670,0.0000,86.1800
2016-07-16 18:00:00,7910.9170,0.0000,77.4200
2016-07-16 19:00:00,7713.1500,0.0026,78.1700
2016-07-16 20:00:00,7658.1250,0.0026,80.8600
2016-07-16 21:00:00,7682.1830,0.0129,78.5400
2016-07-16 22:00:00,7533.6580,0.0036,78.1100
2016-07-16 23:00:00,7263.8250,0.0000,77.1500
2016-07-17 00:00:00,6932.3420,0.0000,77.0600
2016-07-17 01:00:00,6635.8500,0.0000,76.0700
2016-07-17 02:00:00,6400.5500,0.0120,75.9700
2016-07-17 03:00:00,6239.7170,0.0000,75.6900
2016-07-17 04:00:00,6140.7580,0.0000,75.4200
2016-07-17 05:00:00,6106.5080,0.0000,75.1100
2016-07-17 06:00:00,6121.9250,0.0033,75.9300
2016-07-17 07:00:00,6320.8830,0.0000,76.0300
2016-07-17 08:00:00,6602.7250,0.0000,77.0100
2016-07-17 09:00:00,7090.4420,0.0000,78.2200
2016-07-17 10:00:00,7579.4420,0.0000,80.6900
2016-07-17 11:00:00,7948.4420,0.0000,84.0400
2016-07-17 12:00:00,8207.9340,0.0000,85.8900
2016-07-17 13:00:00,8380.8160,0.0000,87.8600
2016-07-17 14:00:00,8489.6840,0.0000,88.5200
2016-07-17 15:00:00,8565.7920,0.0000,89.4600
2016-07-17 16:00:00,8629.2670,0.0000,89.6700
2016-07-17 17:00:00,8643.4910,0.0000,88.9600
2016-07-17 18:00:00,8595.9080,0.0000,87.6600
2016-07-17 19:00:00,8525.2080,0.0000,87.1900
2016-07-17 20:00:00,8497.7500,0.0000,86.1900
2016-07-17 21:00:00,8557.2750,0.0000,85.7600
2016-07-17 22:00:00,8339.1670,0.0000,84.3400
2016-07-17 23:00:00,7951.7170,0.0000,81.8700
2016-07-18 00:00:00,7532.7580,0.0000,81.3500
2016-07-18 01:00:00,7223.0830,0.0074,80.0200
2016-07-18 02:00:00,6992.4830,0.0000,80.4200
2016-07-18 03:00:00,6880.2420,0.0000,79.0300
2016-07-18 04:00:00,6861.7080,0.0000,77.4700
2016-07-18 05:00:00,7023.3080,0.0000,77.4300
2016-07-18 06:00:00,7439.0250,0.0000,75.4800
2016-07-18 07:00:00,8097.5500,0.0000,77.0800
2016-07-18 08:00:00,8732.0000,0.0000,79.0500
2016-07-18 09:00:00,9266.4500,0.0000,81.2300
2016-07-18 10:00:00,9687.2330,0.0000,84.4200
2016-07-18 11:00:00,9986.4830,0.0000,87.0400
2016-07-18 12:00:00,10214.9700,0.0000,89.5600
2016-07-18 13:00:00,10356.9400,0.0000,91.5900
2016-07-18 14:00:00,10474.1700,0.0000,91.8900
2016-07-18 15:00:00,10482.4200,0.0000,91.6600
2016-07-18 16:00:00,10392.2400,0.0000,90.6600
2016-07-18 17:00:00,9730.7750,0.1137,88.4100
2016-07-18 18:00:00,9415.2080,0.0000,84.6100
2016-07-18 19:00:00,9234.7410,0.0034,79.2000
2016-07-18 20:00:00,9092.4500,0.0042,78.1800
2016-07-18 21:00:00,9033.2920,0.0000,78.0900
2016-07-18 22:00:00,8697.4000,0.0000,77.9400
2016-07-18 23:00:00,8133.3500,0.0023,77.6000
2016-07-19 00:00:00,7563.1830,0.0000,76.9700
2016-07-19 01:00:00,7191.3750,0.0000,76.3700
2016-07-19 02:00:00,6918.2330,0.0000,76.4000
2016-07-19 03:00:00,6745.1580,0.0000,76.1900
2016-07-19 04:00:00,6677.0920,0.0000,76.0600
2016-07-19 05:00:00,6750.7670,0.0000,75.0100
2016-07-19 06:00:00,7056.7830,0.0000,74.0500
2016-07-19 07:00:00,7612.1830,0.0000,74.7000
2016-07-19 08:00:00,8068.7580,0.0000,76.0300
2016-07-19 09:00:00,8367.4080,0.0000,76.6900
2016-07-19 10:00:00,8580.4750,0.0000,77.8300
2016-07-19 11:00:00,8694.5000,0.0000,79.4800
2016-07-19 12:00:00,8763.1670,0.0000,81.4100
2016-07-19 13:00:00,8797.6420,0.0000,82.5600
2016-07-19 14:00:00,8851.2080,0.0000,83.1800
2016-07-19 15:00:00,8867.9670,0.0000,83.5500
2016-07-19 16:00:00,8883.2500,0.0000,82.5700
2016-07-19 17:00:00,8846.4580,0.0000,83.1600
2016-07-19 18:00:00,8523.4000,0.0000,82.4300
2016-07-19 19:00:00,8243.9580,0.0000,81.9100
2016-07-19 20:00:00,8067.7580,0.0000,80.3700
2016-07-19 21:00:00,7996.9170,0.0000,78.3200
2016-07-19 22:00:00,7699.6000,0.0000,77.7300
2016-07-19 23:00:00,7232.7750,0.0000,77.1500
2016-07-20 00:00:00,6735.1500,0.0000,75.7600
2016-07-20 01:00:00,6348.6000,0.0000,74.3100
2016-07-20 02:00:00,6072.2670,0.0000,73.5800
2016-07-20 03:00:00,5898.9330,0.0000,72.5700
2016-07-20 04:00:00,5843.8250,0.0000,70.4800
2016-07-20 05:00:00,5965.7580,0.0000,70.3300
2016-07-20 06:00:00,6413.1000,0.0000,69.8000
2016-07-20 07:00:00,7020.4170,0.0000,69.6100
2016-07-20 08:00:00,7536.4750,0.0000,71.8800
2016-07-20 09:00:00,7883.1420,0.0000,74.7000
2016-07-20 10:00:00,8090.5250,0.0000,76.3800
2016-07-20 11:00:00,8231.9670,0.0000,78.1300
2016-07-20 12:00:00,8333.9910,0.0000,79.0400
2016-07-20 13:00:00,8436.0170,0.0000,80.7700
2016-07-20 14:00:00,8561.2590,0.0000,82.1300
2016-07-20 15:00:00,8655.5660,0.0000,83.3400
2016-07-20 16:00:00,8747.6840,0.0000,82.9100
2016-07-20 17:00:00,8713.0920,0.0000,82.7800
2016-07-20 18:00:00,8414.7410,0.0000,81.0400
2016-07-20 19:00:00,8102.3670,0.0000,80.1900
2016-07-20 20:00:00,7898.5750,0.0000,78.2000
2016-07-20 21:00:00,7843.8500,0.0000,76.6600
2016-07-20 22:00:00,7568.3580,0.0000,74.1000
2016-07-20 23:00:00,7151.5420,0.0000,75.4200
2016-07-21 00:00:00,6692.3080,0.0000,74.4700
